Sales,Quantity,Discount,Profit,Profit Margin (%),Ship_Duration,Region,Segment,Category,Sub_Category,Ship_Mode,Month,Weekday,Log_Sales,High_Discount,Month_Num,Weekday_Num,SubCat_ProfRate,Profitable
27.99,1,0.2,2.0994,7.500535905680601,5,South,Consumer,Technology,Phones,Standard Class,November,Thursday,3.3669509429335642,0,11,4,0.8521008403361344,1
3.3,1,0.2,1.0738,32.539393939393946,5,South,Consumer,Office Supplies,Art,Standard Class,November,Thursday,1.4586150226995167,0,11,4,1.0,1
41.96,2,0.0,10.9096,25.999999999999996,5,East,Corporate,Furniture,Furnishings,Standard Class,December,Monday,3.7602694502006093,0,12,1,0.8065522620904836,1
2.39,2,0.7,-1.8308,-76.60251046025104,7,West,Consumer,Office Supplies,Binders,Standard Class,November,Sunday,1.220829921392359,1,11,7,0.6011730205278593,0
243.99,7,0.2,30.499,12.500102463215704,7,West,Consumer,Office Supplies,Storage,Standard Class,November,Sunday,5.501217393385187,0,11,7,0.7795698924731183,1
59.97,5,0.4,-11.994,-20.0,3,East,Corporate,Technology,Phones,First Class,February,Thursday,4.110381939919725,1,2,4,0.8521008403361344,0
78.3,2,0.2,29.364,37.50191570881226,3,East,Corporate,Office Supplies,Paper,First Class,February,Thursday,4.373238128640803,0,2,4,1.0,1
21.46,9,0.2,6.9732,32.49394221808015,3,East,Corporate,Office Supplies,Fasteners,First Class,February,Thursday,3.111735949310297,0,2,4,0.9019607843137255,1
8.82,3,0.0,2.3814,27.0,5,West,Corporate,Office Supplies,Art,Standard Class,September,Monday,2.2844211223663744,0,9,1,1.0,1
10.86,3,0.0,5.1042,47.0,5,West,Corporate,Office Supplies,Envelopes,Standard Class,September,Monday,2.4731713935695794,0,9,1,1.0,1
143.7,3,0.0,68.976,48.00000000000001,5,West,Corporate,Office Supplies,Paper,Standard Class,September,Monday,4.974662633637438,0,9,1,1.0,1
839.43,3,0.0,218.2518,26.0,5,Central,Consumer,Office Supplies,Appliances,Standard Class,December,Friday,6.733913665620719,0,12,5,0.867109634551495,1
97.26,4,0.8,-243.16,-250.0102817191034,4,Central,Consumer,Office Supplies,Appliances,Second Class,April,Friday,4.587617026740502,1,4,5,0.867109634551495,0
46.26,3,0.0,12.0276,26.0,7,East,Home Office,Office Supplies,Storage,Standard Class,November,Monday,3.8556642717587617,0,11,1,0.7795698924731183,1
2.95,2,0.7,-2.2586,-76.56271186440678,7,East,Corporate,Office Supplies,Binders,Standard Class,July,Thursday,1.3737155789130306,1,7,4,0.6011730205278593,0
16.06,3,0.2,5.8203,36.24097135740971,7,East,Corporate,Office Supplies,Paper,Standard Class,July,Thursday,2.836736542063533,0,7,4,1.0,1
21.74,3,0.2,6.795,31.2557497700092,5,East,Consumer,Office Supplies,Paper,Standard Class,June,Saturday,3.12412548832239,0,6,6,1.0,1
66.28,2,0.8,-178.9668,-270.01629450814727,4,Central,Consumer,Office Supplies,Appliances,Second Class,December,Sunday,4.208863015664693,1,12,7,0.867109634551495,0
35.17,7,0.2,9.6712,27.498436167187947,4,South,Corporate,Furniture,Furnishings,Standard Class,June,Saturday,3.5882300459640066,0,6,6,0.8065522620904836,1
444.77,4,0.2,44.4768,9.999955032938372,5,West,Consumer,Technology,Phones,Standard Class,December,Saturday,6.099803123936366,0,12,6,0.8521008403361344,1
83.92,4,0.0,5.8744,6.999999999999999,6,Central,Consumer,Office Supplies,Storage,Standard Class,December,Friday,4.441709636835055,0,12,5,0.7795698924731183,1
131.98,2,0.0,35.6346,27.0,6,Central,Consumer,Technology,Phones,Standard Class,December,Friday,4.890198740974308,0,12,5,0.8521008403361344,1
15.92,4,0.0,7.4824,47.0,6,Central,Consumer,Office Supplies,Binders,Standard Class,December,Friday,2.8284963541780774,0,12,5,0.6011730205278593,1
52.29,9,0.0,16.2099,31.000000000000007,6,Central,Consumer,Office Supplies,Fasteners,Standard Class,December,Friday,3.975748696308691,0,12,5,0.9019607843137255,1
91.99,1,0.0,3.6796,4.000000000000001,6,Central,Consumer,Office Supplies,Storage,Standard Class,December,Friday,4.5324919604901055,0,12,5,0.7795698924731183,1
233.86,2,0.45,-102.048,-43.63636363636363,5,South,Home Office,Furniture,Tables,Standard Class,April,Friday,5.458989591936935,1,4,5,0.3627906976744186,0
620.61,3,0.45,-248.2458,-40.00029003722144,5,South,Home Office,Furniture,Tables,Standard Class,April,Friday,6.432312886440123,1,4,5,0.3627906976744186,0
5.33,2,0.7,-3.552,-66.64165103189494,5,South,Home Office,Office Supplies,Binders,Standard Class,April,Friday,1.8453002361560848,1,4,5,0.6011730205278593,0
258.07,3,0.2,0.0,0.0,5,South,Home Office,Furniture,Furnishings,Standard Class,April,Friday,5.557098295453378,0,4,5,0.8065522620904836,0
617.98,3,0.2,-7.7247,-1.2499919091232725,5,South,Home Office,Technology,Accessories,Standard Class,April,Friday,6.428072961984905,0,4,5,0.872,0
10.56,2,0.0,4.752,44.99999999999999,4,West,Corporate,Office Supplies,Paper,Standard Class,November,Sunday,2.4475508632442313,0,11,7,1.0,1
20.37,3,0.0,6.9258,34.0,2,East,Consumer,Technology,Accessories,Second Class,December,Friday,3.0619880693310564,0,12,5,0.872,1
221.55,3,0.0,6.6465,2.9999999999999996,2,East,Consumer,Office Supplies,Storage,Second Class,December,Friday,5.4051517954618635,0,12,5,0.7795698924731183,1
17.52,5,0.2,6.132,35.0,2,East,Consumer,Office Supplies,Binders,Second Class,December,Friday,2.918851229218033,0,12,5,0.6011730205278593,1
1.62,2,0.8,-4.466,-275.67901234567904,4,Central,Corporate,Office Supplies,Appliances,Standard Class,June,Thursday,0.9631743177730056,1,6,4,0.867109634551495,0
14.02,3,0.2,4.7304,33.74037089871612,4,South,Corporate,Office Supplies,Art,Standard Class,June,Friday,2.7093826463359885,0,6,5,1.0,1
37.21,1,0.2,-7.4416,-19.998925020155873,4,East,Corporate,Office Supplies,Storage,Standard Class,December,Saturday,3.6430972614588084,0,12,6,0.7795698924731183,0
57.58,3,0.2,21.591,37.497394928794726,4,East,Corporate,Office Supplies,Envelopes,Standard Class,December,Saturday,4.070393341399587,0,12,6,1.0,1
725.84,4,0.0,210.4936,28.999999999999996,5,West,Corporate,Office Supplies,Storage,Second Class,December,Thursday,6.588706370780856,0,12,4,0.7795698924731183,1
8.82,2,0.0,4.0572,46.0,1,West,Corporate,Office Supplies,Paper,First Class,September,Saturday,2.2844211223663744,0,9,6,1.0,1
5.98,1,0.0,1.5548,25.999999999999996,1,West,Corporate,Office Supplies,Art,First Class,September,Saturday,1.9430489167742813,0,9,6,1.0,1
11.65,2,0.2,4.0768,34.993991416309015,4,East,Corporate,Office Supplies,Paper,Standard Class,October,Friday,2.5376572151735295,0,10,5,1.0,1
18.18,4,0.2,5.9072,32.492849284928496,4,East,Corporate,Office Supplies,Paper,Standard Class,October,Friday,2.953868069455292,0,10,5,1.0,1
59.71,6,0.2,5.9712,10.0003349522693,4,East,Corporate,Office Supplies,Storage,Standard Class,October,Friday,4.106108429142343,0,10,5,0.7795698924731183,1
24.84,3,0.2,8.694,35.0,4,East,Corporate,Office Supplies,Labels,Standard Class,October,Friday,3.2519236789144013,0,10,5,1.0,1
219.08,3,0.5,-131.445,-59.99863063721015,4,Central,Consumer,Furniture,Tables,Standard Class,November,Sunday,5.393991116616319,1,11,7,0.3627906976744186,0
4.89,1,0.0,2.0049,41.0,2,South,Consumer,Office Supplies,Art,First Class,April,Saturday,1.7732559976634952,0,4,6,1.0,1
15.99,1,0.2,0.9995,6.250781738586617,2,South,Corporate,Furniture,Furnishings,Second Class,November,Friday,2.8326249356838407,0,11,5,0.8065522620904836,1
47.98,3,0.2,4.7976,9.99916631929971,4,West,Consumer,Technology,Phones,Standard Class,June,Thursday,3.891412051524022,0,6,4,0.8521008403361344,1
7.56,3,0.0,3.0996,41.0,4,East,Consumer,Office Supplies,Art,Standard Class,July,Saturday,2.1471001901536506,0,7,6,1.0,1
24.56,2,0.0,11.5432,47.0,4,East,Consumer,Office Supplies,Paper,Standard Class,July,Saturday,3.241028629509334,0,7,6,1.0,1
12.96,2,0.0,4.1472,31.999999999999996,4,East,Consumer,Office Supplies,Art,Standard Class,July,Saturday,2.6361960973342264,0,7,6,1.0,1
647.84,8,0.0,168.4384,26.0,3,South,Corporate,Office Supplies,Appliances,First Class,March,Wednesday,6.475186153181914,0,3,3,0.867109634551495,1
20.7,2,0.0,9.936,48.00000000000001,3,South,Corporate,Office Supplies,Labels,First Class,March,Wednesday,3.077312260546414,0,3,3,1.0,1
20.7,2,0.0,9.936,48.00000000000001,6,East,Consumer,Office Supplies,Labels,Standard Class,September,Monday,3.077312260546414,0,9,1,1.0,1
488.65,3,0.1,86.8704,17.777632252123198,6,East,Consumer,Furniture,Chairs,Standard Class,September,Monday,6.193690850166804,0,9,1,0.6042154566744731,1
5.56,2,0.0,1.4456,26.0,6,East,Consumer,Office Supplies,Art,Standard Class,September,Monday,1.8809906029559975,0,9,1,1.0,1
47.12,8,0.0,20.7328,44.00000000000001,6,East,Consumer,Furniture,Furnishings,Standard Class,September,Monday,3.873697891106478,0,9,1,0.8065522620904836,1
25.92,5,0.2,9.396,36.25,6,Central,Consumer,Office Supplies,Paper,Standard Class,May,Monday,3.2928695047765273,0,5,1,1.0,1
53.42,3,0.2,4.6746,8.750655185323849,6,Central,Consumer,Office Supplies,Storage,Standard Class,May,Monday,3.9967317333551002,0,5,1,0.7795698924731183,1
1488.42,7,0.3,-297.6848,-20.000053748269977,5,East,Corporate,Furniture,Tables,Standard Class,August,Sunday,7.306142061412519,1,8,7,0.3627906976744186,0
23.36,4,0.2,7.884,33.75,4,East,Consumer,Office Supplies,Binders,Standard Class,December,Monday,3.192942442841696,0,12,1,0.6011730205278593,1
39.98,2,0.0,13.5932,34.0,4,East,Consumer,Technology,Accessories,Standard Class,December,Monday,3.7130841428107537,0,12,1,0.872,1
75.79,3,0.2,25.5798,33.75089061881514,5,West,Home Office,Office Supplies,Binders,Standard Class,June,Friday,4.3410744233424525,0,6,5,0.6011730205278593,1
49.96,2,0.0,9.4924,19.0,2,East,Corporate,Office Supplies,Storage,Second Class,October,Tuesday,3.931041011263908,0,10,2,0.7795698924731183,1
12.96,2,0.0,6.2208,47.99999999999999,2,East,Corporate,Office Supplies,Paper,Second Class,October,Tuesday,2.6361960973342264,0,10,2,1.0,1
35.91,3,0.0,9.6957,27.0,5,East,Consumer,Office Supplies,Appliances,Standard Class,December,Sunday,3.608482517041907,0,12,7,0.867109634551495,1
179.95,5,0.0,37.7895,21.0,4,West,Consumer,Technology,Accessories,Standard Class,December,Friday,5.198220750009751,0,12,5,0.872,1
1199.98,3,0.2,434.9913,36.24987916465274,4,West,Consumer,Technology,Copiers,Standard Class,December,Friday,7.0908931691519825,0,12,5,1.0,1
27.15,5,0.0,13.3035,49.0,4,West,Consumer,Office Supplies,Paper,Standard Class,December,Friday,3.3375473545856993,0,12,5,1.0,1
1004.02,7,0.2,-112.9527,-11.250044819824307,4,West,Consumer,Furniture,Tables,Standard Class,December,Friday,6.912762720792676,0,12,5,0.3627906976744186,0
9.68,1,0.0,4.6464,48.0,4,West,Consumer,Office Supplies,Paper,Standard Class,December,Friday,2.3683728335320486,0,12,5,1.0,1
28.35,9,0.0,13.608,48.0,4,West,Consumer,Office Supplies,Labels,Standard Class,December,Friday,3.3792925462741055,0,12,5,1.0,1
55.98,1,0.0,27.4302,49.0,4,West,Consumer,Office Supplies,Paper,Standard Class,December,Friday,4.0427003290697625,0,12,5,1.0,1
1336.83,13,0.15,31.4548,2.3529394163805417,4,West,Consumer,Furniture,Bookcases,Standard Class,December,Friday,7.198804177309537,0,12,5,0.5263157894736842,1
113.57,2,0.2,-18.4548,-16.249713832878403,4,West,Consumer,Furniture,Chairs,Standard Class,December,Friday,4.741185989905534,0,12,5,0.6042154566744731,0
139.86,7,0.0,65.7342,47.0,4,West,Corporate,Office Supplies,Paper,Standard Class,November,Friday,4.947766489317265,0,11,5,1.0,1
307.14,4,0.2,26.8744,8.749886045451587,4,West,Corporate,Furniture,Chairs,Standard Class,November,Friday,5.730554225153629,0,11,5,0.6042154566744731,1
95.92,8,0.0,25.8984,26.999999999999996,4,West,Consumer,Office Supplies,Art,Standard Class,June,Saturday,4.573885895948325,0,6,6,1.0,1
5.78,1,0.0,2.8322,48.99999999999999,4,South,Corporate,Office Supplies,Paper,Standard Class,November,Monday,1.9139771019523042,0,11,1,1.0,1
9.32,4,0.0,2.7028,28.999999999999996,5,West,Corporate,Office Supplies,Art,Standard Class,March,Saturday,2.334083760053417,0,3,6,1.0,1
15.25,1,0.0,7.015,46.0,5,West,Corporate,Office Supplies,Envelopes,Standard Class,March,Saturday,2.7880929087757464,0,3,6,1.0,1
56.56,4,0.0,14.7056,26.0,4,East,Corporate,Furniture,Furnishings,Standard Class,October,Thursday,4.052827882019167,0,10,4,0.8065522620904836,1
32.7,3,0.0,8.502,26.0,4,East,Corporate,Office Supplies,Storage,Standard Class,October,Thursday,3.517497837358316,0,10,4,0.7795698924731183,1
866.4,4,0.0,225.264,26.0,2,South,Consumer,Furniture,Chairs,Second Class,August,Monday,6.7655002314012656,0,8,1,0.6042154566744731,1
28.4,2,0.0,11.076,39.0,3,Central,Corporate,Furniture,Furnishings,Second Class,November,Thursday,3.380994674344636,0,11,4,0.8065522620904836,1
287.92,8,0.0,138.2016,48.00000000000001,3,Central,Corporate,Office Supplies,Binders,Second Class,November,Thursday,5.666149833182646,0,11,4,0.6011730205278593,1
6.67,6,0.2,0.5004,7.502248875562219,7,Central,Corporate,Office Supplies,Art,Standard Class,October,Sunday,2.0373166153791646,0,10,7,1.0,1
31.87,8,0.2,11.5536,36.25227486664574,4,Central,Corporate,Office Supplies,Paper,Standard Class,September,Friday,3.492560387676128,0,9,5,1.0,1
207.85,3,0.1,2.3094,1.111089728169353,3,East,Corporate,Furniture,Chairs,Second Class,January,Friday,5.341616290943184,0,1,5,0.6042154566744731,1
2.91,1,0.0,1.3677,47.0,5,Central,Consumer,Furniture,Furnishings,Second Class,March,Monday,1.3635373739972745,0,3,1,0.8065522620904836,1
284.36,2,0.4,-75.8304,-26.66704177802785,4,East,Corporate,Furniture,Tables,Standard Class,October,Friday,5.653751541050636,1,10,5,0.3627906976744186,0
665.41,2,0.2,66.5408,9.999969943343203,4,East,Corporate,Office Supplies,Storage,Standard Class,October,Friday,6.501905096742445,0,10,5,0.7795698924731183,1
205.33,2,0.32,-36.2352,-17.647299469147224,4,Central,Corporate,Furniture,Bookcases,Standard Class,March,Friday,5.329476828797139,1,3,5,0.5263157894736842,0
29.6,2,0.0,14.8,50.0,3,West,Home Office,Office Supplies,Labels,First Class,June,Saturday,3.4210000089583352,0,6,6,1.0,1
514.17,5,0.15,-30.245,-5.882295738763445,3,West,Home Office,Furniture,Bookcases,First Class,June,Saturday,6.2444969432810575,0,6,6,0.5263157894736842,0
279.96,5,0.2,17.4975,6.25,3,West,Home Office,Technology,Phones,First Class,June,Saturday,5.638212310446752,0,6,6,0.8521008403361344,1
15.92,5,0.2,5.373,33.75,3,East,Corporate,Office Supplies,Binders,Second Class,November,Sunday,2.8284963541780774,0,11,7,0.6011730205278593,1
126.3,3,0.0,40.416,32.0,1,Central,Consumer,Furniture,Furnishings,First Class,November,Sunday,4.846546505563361,0,11,7,0.8065522620904836,1
38.04,2,0.0,12.1728,32.0,1,Central,Consumer,Technology,Accessories,First Class,November,Sunday,3.664586761544892,0,11,7,0.872,1
6.63,3,0.0,1.7901,27.0,4,West,Consumer,Office Supplies,Art,Standard Class,December,Thursday,2.0320878452963655,0,12,4,1.0,1
5.88,2,0.0,1.7052,29.000000000000004,4,West,Consumer,Office Supplies,Art,Standard Class,December,Thursday,1.9286186519452522,0,12,4,1.0,1
2999.95,5,0.0,1379.977,46.00000000000001,5,West,Home Office,Technology,Copiers,Standard Class,January,Sunday,8.006684184188607,0,1,7,1.0,1
51.45,3,0.0,13.8915,27.0,5,West,Home Office,Office Supplies,Storage,Standard Class,January,Sunday,3.9598603348423063,0,1,7,0.7795698924731183,1
11.96,2,0.0,5.382,44.99999999999999,5,West,Home Office,Office Supplies,Paper,Standard Class,January,Sunday,2.561867690924129,0,1,7,1.0,1
1126.02,3,0.0,56.301,5.0,5,West,Home Office,Office Supplies,Storage,Standard Class,January,Sunday,7.0273322601112405,0,1,7,0.7795698924731183,1
210.98,2,0.0,21.098,10.0,2,Central,Corporate,Furniture,Tables,First Class,January,Monday,5.356491930599109,0,1,1,0.3627906976744186,1
683.95,3,0.2,42.747,6.250018276189779,5,South,Home Office,Furniture,Chairs,Standard Class,October,Saturday,6.529345842897398,0,10,6,0.6042154566744731,1
45.7,3,0.2,5.1408,11.24901531728665,5,South,Home Office,Furniture,Furnishings,Standard Class,October,Saturday,3.8437441646748516,0,10,6,0.8065522620904836,1
47.94,3,0.0,2.397,5.0,4,West,Consumer,Furniture,Furnishings,Standard Class,September,Thursday,3.8905950580145254,0,9,4,0.8065522620904836,1
42.62,7,0.8,-68.1856,-159.984983575786,5,Central,Consumer,Office Supplies,Binders,Second Class,September,Sunday,3.775515760773483,1,9,7,0.6011730205278593,0
41.28,6,0.2,13.932,33.75,3,East,Home Office,Office Supplies,Binders,First Class,November,Sunday,3.7443141610020367,0,11,7,0.6011730205278593,1
13.36,2,0.0,6.4128,48.0,3,East,Home Office,Office Supplies,Paper,First Class,November,Sunday,2.664446563620078,0,11,7,1.0,1
34.5,1,0.2,6.0382,17.502028985507245,1,South,Consumer,Furniture,Furnishings,First Class,September,Monday,3.56953269648137,0,9,1,0.8065522620904836,1
10.82,3,0.2,2.5707,23.758780036968577,4,Central,Consumer,Office Supplies,Fasteners,Standard Class,November,Friday,2.469793011977952,0,11,5,0.9019607843137255,1
1295.78,2,0.0,310.9872,24.0,4,West,Corporate,Office Supplies,Storage,Second Class,June,Thursday,7.167639547723882,0,6,4,0.7795698924731183,1
42.6,3,0.0,16.614,39.0,2,West,Consumer,Furniture,Furnishings,Second Class,November,Monday,3.775057150354989,0,11,1,0.8065522620904836,1
84.06,7,0.2,27.3182,32.49845348560552,2,West,Consumer,Office Supplies,Binders,Second Class,November,Monday,4.443356889825488,0,11,1,0.6011730205278593,1
374.38,3,0.2,46.797,12.49986644585715,3,West,Consumer,Technology,Phones,First Class,December,Thursday,5.927938846228104,0,12,4,0.8521008403361344,1
91.84,8,0.0,45.0016,49.0,7,West,Corporate,Office Supplies,Paper,Standard Class,October,Sunday,4.530877581406236,0,10,7,1.0,1
81.09,7,0.2,27.3672,33.74916759156493,7,West,Corporate,Office Supplies,Binders,Standard Class,October,Sunday,4.407816206360175,0,10,7,0.6011730205278593,1
19.44,3,0.0,9.3312,48.00000000000001,7,West,Corporate,Office Supplies,Paper,Standard Class,October,Sunday,3.017493765335504,0,10,7,1.0,1
451.15,3,0.2,0.0,0.0,7,West,Corporate,Furniture,Chairs,Standard Class,October,Sunday,6.1140139831864895,0,10,7,0.6042154566744731,0
72.45,7,0.0,34.776,48.00000000000001,7,East,Consumer,Office Supplies,Labels,Standard Class,December,Thursday,4.296604902619887,0,12,4,1.0,1
13.96,4,0.0,6.4216,46.0,7,East,Consumer,Office Supplies,Fasteners,Standard Class,December,Thursday,2.7053799725463312,0,12,4,0.9019607843137255,1
33.26,7,0.2,11.2266,33.75405892964522,7,East,Consumer,Office Supplies,Binders,Standard Class,December,Thursday,3.5339784928959737,0,12,4,0.6011730205278593,1
14.85,3,0.0,4.0095,27.0,7,East,Consumer,Technology,Phones,Standard Class,December,Thursday,2.7631695003232895,0,12,4,0.8521008403361344,1
69.71,2,0.2,8.714,12.50035862860422,6,Central,Consumer,Office Supplies,Storage,Standard Class,July,Thursday,4.25858700561615,0,7,4,0.7795698924731183,1
8.79,1,0.6,-5.7148,-65.01478953356087,6,Central,Consumer,Furniture,Furnishings,Standard Class,July,Thursday,2.281361456542419,1,7,4,0.8065522620904836,0
470.38,3,0.2,52.9173,11.249904332667205,4,West,Consumer,Technology,Phones,Standard Class,December,Friday,6.155664562788242,0,12,5,0.8521008403361344,1
105.58,2,0.2,9.2386,8.750331502178444,4,West,Consumer,Technology,Phones,Standard Class,December,Friday,4.668895876868636,0,12,5,0.8521008403361344,1
31.15,3,0.2,3.5046,11.25072231139647,4,West,Consumer,Office Supplies,Appliances,Standard Class,December,Friday,3.4704124506836282,0,12,5,0.867109634551495,1
6.78,7,0.7,-4.7481,-70.03097345132743,4,West,Consumer,Office Supplies,Binders,Standard Class,December,Friday,2.0515563381903004,1,12,5,0.6011730205278593,0
406.37,4,0.2,30.4776,7.499963087826365,4,West,Consumer,Technology,Phones,Standard Class,December,Friday,6.009721863378813,0,12,5,0.8521008403361344,1
119.94,10,0.4,15.992,13.333333333333334,3,East,Consumer,Technology,Phones,Second Class,November,Tuesday,4.795294554845067,1,11,2,0.8521008403361344,1
3.65,2,0.7,-2.7968,-76.62465753424658,3,East,Consumer,Office Supplies,Binders,Second Class,November,Tuesday,1.536867219599265,1,11,2,0.6011730205278593,0
40.48,2,0.0,15.7872,39.0,5,East,Corporate,Furniture,Furnishings,Second Class,August,Friday,3.7252113833613265,0,8,5,0.8065522620904836,1
9.94,2,0.0,3.0814,31.0,5,East,Corporate,Furniture,Furnishings,Second Class,August,Friday,2.392425796993835,0,8,5,0.8065522620904836,1
107.42,9,0.2,33.57,31.251163656674734,5,East,Corporate,Office Supplies,Binders,Second Class,August,Friday,4.686012573832192,0,8,5,0.6011730205278593,1
37.91,1,0.0,10.9939,29.000000000000004,5,East,Corporate,Technology,Phones,Second Class,August,Friday,3.661251286996462,0,8,5,0.8521008403361344,1
88.02,3,0.0,27.2862,31.0,5,East,Corporate,Furniture,Furnishings,Second Class,August,Friday,4.488861063587708,0,8,5,0.8065522620904836,1
35.56,7,0.0,12.0904,34.0,4,East,Home Office,Furniture,Furnishings,Standard Class,September,Friday,3.5989547465859495,0,9,5,0.8065522620904836,1
97.16,2,0.0,28.1764,29.000000000000004,4,West,Consumer,Office Supplies,Appliances,Standard Class,May,Friday,4.586598800402656,0,5,5,0.867109634551495,1
15.24,5,0.2,5.1435,33.75,4,West,Consumer,Office Supplies,Binders,Standard Class,December,Sunday,2.787477334733532,0,12,7,0.6011730205278593,1
13.23,3,0.0,6.0858,46.0,4,West,Consumer,Office Supplies,Paper,Standard Class,December,Sunday,2.655352412101761,0,12,7,1.0,1
17.88,3,0.2,2.4585,13.750000000000002,2,South,Consumer,Technology,Accessories,Second Class,September,Sunday,2.9381031607173544,0,9,7,0.872,1
235.94,3,0.2,85.5297,36.250614563024506,2,South,Consumer,Office Supplies,Labels,Second Class,September,Sunday,5.467806944526613,0,9,7,1.0,1
330.4,2,0.0,85.904,26.0,4,West,Consumer,Office Supplies,Storage,Second Class,July,Sunday,5.803326104992462,0,7,7,0.7795698924731183,1
26.25,7,0.0,12.6,48.0,4,West,Consumer,Office Supplies,Labels,Second Class,July,Sunday,3.305053521109253,0,7,7,1.0,1
132.52,4,0.0,54.3332,41.0,5,Central,Consumer,Technology,Accessories,Standard Class,June,Saturday,4.89425127935358,0,6,6,0.872,1
6.48,1,0.0,3.1752,48.99999999999999,4,East,Home Office,Office Supplies,Paper,Standard Class,July,Friday,2.012232791986386,0,7,5,1.0,1
209.3,2,0.0,56.511,27.0,6,Central,Home Office,Office Supplies,Appliances,Standard Class,December,Saturday,5.348535082708654,0,12,6,0.867109634551495,1
97.82,2,0.0,45.9754,47.0,4,East,Corporate,Office Supplies,Paper,Standard Class,June,Monday,4.593300013417604,0,6,1,1.0,1
103.12,8,0.0,10.312,10.0,4,East,Corporate,Technology,Accessories,Standard Class,June,Monday,4.645544080126364,0,6,1,0.872,1
23.76,3,0.2,2.079,8.75,2,Central,Corporate,Office Supplies,Supplies,Second Class,June,Thursday,3.2092294478163956,0,6,4,0.816793893129771,1
85.06,3,0.2,28.7064,33.74841288502233,2,Central,Corporate,Office Supplies,Paper,Second Class,June,Thursday,4.455044727410454,0,6,4,1.0,1
381.58,3,0.2,28.6182,7.49992137952723,2,Central,Corporate,Technology,Phones,Second Class,June,Thursday,5.9469377817245075,0,6,4,0.8521008403361344,1
23.98,3,0.6,-14.3856,-59.98999165971644,4,Central,Home Office,Furniture,Furnishings,Standard Class,June,Friday,3.2180755046974316,1,6,5,0.8065522620904836,0
108.93,1,0.5,-71.8905,-65.99697053153402,4,Central,Home Office,Furniture,Tables,Standard Class,June,Friday,4.699843799590773,1,6,5,0.3627906976744186,0
36.35,8,0.2,11.36,31.251719394773037,4,Central,Home Office,Office Supplies,Paper,Standard Class,June,Friday,3.6203329115788265,0,6,5,1.0,1
19.56,5,0.2,1.7115,8.75,7,Central,Consumer,Office Supplies,Art,Standard Class,June,Thursday,3.0233474405869645,0,6,4,1.0,1
61.44,3,0.0,16.5888,27.0,3,Central,Consumer,Office Supplies,Appliances,First Class,December,Tuesday,4.134206095647231,0,12,2,0.867109634551495,1
